   1.00000000 -10.00000000   0.00000000 -18.00000000
  -1.75254905  -0.95301325   0.00000000 -18.00000000
  -1.75401683  -0.92487511   0.00000000 -18.00000000
  -1.75552087  -0.89512489   0.00000000 -18.00000000
  -1.75689817  -0.86698675   0.00000000 -18.00000000
  -1.75801362  -0.84351035   0.00000000 -18.00000000
  -1.75876863  -0.82724195   0.00000000 -18.00000000
  -1.75910000  -0.82000000   0.00000000 -18.00000000
  -1.75910000  -0.82000000   0.00000000 -18.00000000
  -1.75942845  -0.81275805   0.00000000 -18.00000000
  -1.76015567  -0.79648965   0.00000000 -18.00000000
  -1.76117918  -0.77301325   0.00000000 -18.00000000
  -1.76236559  -0.74487511   0.00000000 -18.00000000
  -1.76357212  -0.71512489   0.00000000 -18.00000000
  -1.76466803  -0.68698675   0.00000000 -18.00000000
  -1.76554872  -0.66351035   0.00000000 -18.00000000
  -1.76614105  -0.64724195   0.00000000 -18.00000000
  -1.76640000  -0.64000000   0.00000000 -18.00000000
  -1.76640000  -0.64000000   0.00000000 -18.00000000
  -1.76665603  -0.63275805   0.00000000 -18.00000000
  -1.76722057  -0.61648965   0.00000000 -18.00000000
  -1.76800931  -0.59301325   0.00000000 -18.00000000
  -1.76891434  -0.56487511   0.00000000 -18.00000000
  -1.76982337  -0.53512489   0.00000000 -18.00000000
  -1.77063790  -0.50698675   0.00000000 -18.00000000
  -1.77128383  -0.48351035   0.00000000 -18.00000000
  -1.77171347  -0.46724195   0.00000000 -18.00000000
  -1.77190000  -0.46000000   0.00000000 -18.00000000
  -1.77190000  -0.46000000   0.00000000 -18.00000000
  -1.77208362  -0.45275805   0.00000000 -18.00000000
  -1.77248547  -0.43648965   0.00000000 -18.00000000
  -1.77303945  -0.41301325   0.00000000 -18.00000000
  -1.77366309  -0.38487511   0.00000000 -18.00000000
  -1.77427462  -0.35512489   0.00000000 -18.00000000
  -1.77480777  -0.32698675   0.00000000 -18.00000000
  -1.77521893  -0.30351035   0.00000000 -18.00000000
  -1.77548589  -0.28724195   0.00000000 -18.00000000
  -1.77560000  -0.28000000   0.00000000 -18.00000000
  -1.77560000  -0.28000000   0.00000000 -18.00000000
  -1.77571120  -0.27275805   0.00000000 -18.00000000
  -1.77595036  -0.25648965   0.00000000 -18.00000000
  -1.77626958  -0.23301325   0.00000000 -18.00000000
  -1.77661184  -0.20487511   0.00000000 -18.00000000
  -1.77692587  -0.17512489   0.00000000 -18.00000000
  -1.77717764  -0.14698675   0.00000000 -18.00000000
  -1.77735403  -0.12351035   0.00000000 -18.00000000
  -1.77745831  -0.10724195   0.00000000 -18.00000000
  -1.77750000  -0.10000000   0.00000000 -18.00000000
  -1.77750000  -0.10000000   0.00000000 -18.00000000
  -1.77753878  -0.09275805   0.00000000 -18.00000000
  -1.77761526  -0.07648965   0.00000000 -18.00000000
  -1.77769971  -0.05301325   0.00000000 -18.00000000
  -1.77776059  -0.02487511   0.00000000 -18.00000000
  -1.77777712   0.00487511   0.00000000 -18.00000000
  -1.77774750   0.03301325   0.00000000 -18.00000000
  -1.77768914   0.05648965   0.00000000 -18.00000000
  -1.77763073   0.07275805   0.00000000 -18.00000000
  -1.77760000   0.08000000   0.00000000 -18.00000000
  -1.77760000   0.08000000   0.00000000 -18.00000000
  -1.77756636   0.08724195   0.00000000 -18.00000000
  -1.77748016   0.10351035   0.00000000 -18.00000000
  -1.77732984   0.12698675   0.00000000 -18.00000000
  -1.77710934   0.15512489   0.00000000 -18.00000000
  -1.77682837   0.18487511   0.00000000 -18.00000000
  -1.77651737   0.21301325   0.00000000 -18.00000000
  -1.77622424   0.23648965   0.00000000 -18.00000000
  -1.77600315   0.25275805   0.00000000 -18.00000000
  -1.77590000   0.26000000   0.00000000 -18.00000000
  -1.77590000   0.26000000   0.00000000 -18.00000000
  -1.77579394   0.26724195   0.00000000 -18.00000000
  -1.77554505   0.28351035   0.00000000 -18.00000000
  -1.77515998   0.30698675   0.00000000 -18.00000000
  -1.77465809   0.33512489   0.00000000 -18.00000000
  -1.77407962   0.36487511   0.00000000 -18.00000000
  -1.77348724   0.39301325   0.00000000 -18.00000000
  -1.77295934   0.41648965   0.00000000 -18.00000000
  -1.77257557   0.43275805   0.00000000 -18.00000000
  -1.77240000   0.44000000   0.00000000 -18.00000000
  -1.77240000   0.44000000   0.00000000 -18.00000000
  -1.77222152   0.44724195   0.00000000 -18.00000000
  -1.77180995   0.46351035   0.00000000 -18.00000000
  -1.77119011   0.48698675   0.00000000 -18.00000000
  -1.77040684   0.51512489   0.00000000 -18.00000000
  -1.76953086   0.54487511   0.00000000 -18.00000000
  -1.76865711   0.57301325   0.00000000 -18.00000000
  -1.76789445   0.59648965   0.00000000 -18.00000000
  -1.76734799   0.61275805   0.00000000 -18.00000000
  -1.76710000   0.62000000   0.00000000 -18.00000000
  -1.76710000   0.62000000   0.00000000 -18.00000000
  -1.76684910   0.62724195   0.00000000 -18.00000000
  -1.76627485   0.64351035   0.00000000 -18.00000000
  -1.76542024   0.66698675   0.00000000 -18.00000000
  -1.76435559   0.69512489   0.00000000 -18.00000000
  -1.76318211   0.72487511   0.00000000 -18.00000000
  -1.76202697   0.75301325   0.00000000 -18.00000000
  -1.76102955   0.77648965   0.00000000 -18.00000000
  -1.76032041   0.79275805   0.00000000 -18.00000000
  -1.76000000   0.80000000   0.00000000 -18.00000000
  -1.76000000   0.80000000   0.00000000 -18.00000000
  -1.75967668   0.80724195   0.00000000 -18.00000000
  -1.75893974   0.82351035   0.00000000 -18.00000000
  -1.75785037   0.84698675   0.00000000 -18.00000000
  -1.75650435   0.87512489   0.00000000 -18.00000000
  -1.75503336   0.90487511   0.00000000 -18.00000000
  -1.75359684   0.93301325   0.00000000 -18.00000000
  -1.75236465   0.95648965   0.00000000 -18.00000000
  -1.75149283   0.97275805   0.00000000 -18.00000000
  -1.75110000   0.98000000   0.00000000 -18.00000000
  -1.75110000   0.98000000   0.00000000 -18.00000000
  -1.75070426   0.98724195   0.00000000 -18.00000000
  -1.74980464   1.00351035   0.00000000 -18.00000000
  -1.74848051   1.02698675   0.00000000 -18.00000000
  -1.74685310   1.05512489   0.00000000 -18.00000000
  -1.74508461   1.08487511   0.00000000 -18.00000000
  -1.74336671   1.11301325   0.00000000 -18.00000000
  -1.74189976   1.13648965   0.00000000 -18.00000000
  -1.74086525   1.15275805   0.00000000 -18.00000000
  -1.74040000   1.16000000   0.00000000 -18.00000000
  -1.74040000   1.16000000   0.00000000 -18.00000000
  -1.73993184   1.16724195   0.00000000 -18.00000000
  -1.73886953   1.18351035   0.00000000 -18.00000000
  -1.73731064   1.20698675   0.00000000 -18.00000000
  -1.73540185   1.23512489   0.00000000 -18.00000000
  -1.73333586   1.26487511   0.00000000 -18.00000000
  -1.73133658   1.29301325   0.00000000 -18.00000000
  -1.72963486   1.31648965   0.00000000 -18.00000000
  -1.72843767   1.33275805   0.00000000 -18.00000000
  -1.72790000   1.34000000   0.00000000 -18.00000000
  -1.72790000   1.34000000   0.00000000 -18.00000000
  -1.72735942   1.34724195   0.00000000 -18.00000000
  -1.72613443   1.36351035   0.00000000 -18.00000000
  -1.72434077   1.38698675   0.00000000 -18.00000000
  -1.72215060   1.41512489   0.00000000 -18.00000000
  -1.71978711   1.44487511   0.00000000 -18.00000000
  -1.71750644   1.47301325   0.00000000 -18.00000000
  -1.71556996   1.49648965   0.00000000 -18.00000000
  -1.71421009   1.51275805   0.00000000 -18.00000000
  -1.71360000   1.52000000   0.00000000 -18.00000000
  -1.71360000   1.52000000   0.00000000 -18.00000000
  -1.71298700   1.52724195   0.00000000 -18.00000000
  -1.71159933   1.54351035   0.00000000 -18.00000000
  -1.70957090   1.56698675   0.00000000 -18.00000000
  -1.70709935   1.59512489   0.00000000 -18.00000000
  -1.70443836   1.62487511   0.00000000 -18.00000000
  -1.70187631   1.65301325   0.00000000 -18.00000000
  -1.69970507   1.67648965   0.00000000 -18.00000000
  -1.69818250   1.69275805   0.00000000 -18.00000000
  -1.69750000   1.70000000   0.00000000 -18.00000000
  -1.69750000   1.70000000   0.00000000 -18.00000000
  -1.69681458   1.70724195   0.00000000 -18.00000000
  -1.69526422   1.72351035   0.00000000 -18.00000000
  -1.69300104   1.74698675   0.00000000 -18.00000000
  -1.69024810   1.77512489   0.00000000 -18.00000000
  -1.68728961   1.80487511   0.00000000 -18.00000000
  -1.68444618   1.83301325   0.00000000 -18.00000000
  -1.68204017   1.85648965   0.00000000 -18.00000000
  -1.68035492   1.87275805   0.00000000 -18.00000000
  -1.67960000   1.88000000   0.00000000 -18.00000000
  -1.67960000   1.88000000   0.00000000 -18.00000000
  -1.67884216   1.88724195   0.00000000 -18.00000000
  -1.67712912   1.90351035   0.00000000 -18.00000000
  -1.67463117   1.92698675   0.00000000 -18.00000000
  -1.67159685   1.95512489   0.00000000 -18.00000000
  -1.66834086   1.98487511   0.00000000 -18.00000000
  -1.66521605   2.01301325   0.00000000 -18.00000000
  -1.66257528   2.03648965   0.00000000 -18.00000000
  -1.66072734   2.05275805   0.00000000 -18.00000000
  -1.65990000   2.06000000   0.00000000 -18.00000000
  -1.65990000   2.06000000   0.00000000 -18.00000000
  -1.65906974   2.06724195   0.00000000 -18.00000000
  -1.65719402   2.08351035   0.00000000 -18.00000000
  -1.65446130   2.10698675   0.00000000 -18.00000000
  -1.65114560   2.13512489   0.00000000 -18.00000000
  -1.64759210   2.16487511   0.00000000 -18.00000000
  -1.64418591   2.19301325   0.00000000 -18.00000000
  -1.64131038   2.21648965   0.00000000 -18.00000000
  -1.63929976   2.23275805   0.00000000 -18.00000000
  -1.63840000   2.24000000   0.00000000 -18.00000000
  -1.63840000   2.24000000   0.00000000 -18.00000000
  -1.63749732   2.24724195   0.00000000 -18.00000000
  -1.63545891   2.26351035   0.00000000 -18.00000000
  -1.63249143   2.28698675   0.00000000 -18.00000000
  -1.62889435   2.31512489   0.00000000 -18.00000000
  -1.62504335   2.34487511   0.00000000 -18.00000000
  -1.62135578   2.37301325   0.00000000 -18.00000000
  -1.61824548   2.39648965   0.00000000 -18.00000000
  -1.61607218   2.41275805   0.00000000 -18.00000000
  -1.61510000   2.42000000   0.00000000 -18.00000000
  -1.61510000   2.42000000   0.00000000 -18.00000000
  -1.61412490   2.42724195   0.00000000 -18.00000000
  -1.61192381   2.44351035   0.00000000 -18.00000000
  -1.60872157   2.46698675   0.00000000 -18.00000000
  -1.60484310   2.49512489   0.00000000 -18.00000000
  -1.60069460   2.52487511   0.00000000 -18.00000000
  -1.59672565   2.55301325   0.00000000 -18.00000000
  -1.59338059   2.57648965   0.00000000 -18.00000000
  -1.59104460   2.59275805   0.00000000 -18.00000000
  -1.59000000   2.60000000   0.00000000 -18.00000000
  -1.59000000   2.60000000   0.00000000 -18.00000000
  -1.58895248   2.60724195   0.00000000 -18.00000000
  -1.58658871   2.62351035   0.00000000 -18.00000000
  -1.58315170   2.64698675   0.00000000 -18.00000000
  -1.57899186   2.67512489   0.00000000 -18.00000000
  -1.57454585   2.70487511   0.00000000 -18.00000000
  -1.57029552   2.73301325   0.00000000 -18.00000000
  -1.56671569   2.75648965   0.00000000 -18.00000000
  -1.56421702   2.77275805   0.00000000 -18.00000000
  -1.56310000   2.78000000   0.00000000 -18.00000000
  -1.56310000   2.78000000   0.00000000 -18.00000000
  -1.56198006   2.78724195   0.00000000 -18.00000000
  -1.55945360   2.80351035   0.00000000 -18.00000000
  -1.55578183   2.82698675   0.00000000 -18.00000000
  -1.55134061   2.85512489   0.00000000 -18.00000000
  -1.54659710   2.88487511   0.00000000 -18.00000000
  -1.54206538   2.91301325   0.00000000 -18.00000000
  -1.53825079   2.93648965   0.00000000 -18.00000000
  -1.53558944   2.95275805   0.00000000 -18.00000000
  -1.53440000   2.96000000   0.00000000 -18.00000000
  -1.53440000   2.96000000   0.00000000 -18.00000000
  -1.53320765   2.96724195   0.00000000 -18.00000000
  -1.53051850   2.98351035   0.00000000 -18.00000000
  -1.52661196   3.00698675   0.00000000 -18.00000000
  -1.52188936   3.03512489   0.00000000 -18.00000000
  -1.51684835   3.06487511   0.00000000 -18.00000000
  -1.51203525   3.09301325   0.00000000 -18.00000000
  -1.50798590   3.11648965   0.00000000 -18.00000000
  -1.50516186   3.13275805   0.00000000 -18.00000000
  -1.50390000   3.14000000   0.00000000 -18.00000000
  -1.50390000   3.14000000   0.00000000 -18.00000000
  -1.50263523   3.14724195   0.00000000 -18.00000000
  -1.49978340   3.16351035   0.00000000 -18.00000000
  -1.49564210   3.18698675   0.00000000 -18.00000000
  -1.49063811   3.21512489   0.00000000 -18.00000000
  -1.48529960   3.24487511   0.00000000 -18.00000000
  -1.48020512   3.27301325   0.00000000 -18.00000000
  -1.47592100   3.29648965   0.00000000 -18.00000000
  -1.47293428   3.31275805   0.00000000 -18.00000000
  -1.47160000   3.32000000   0.00000000 -18.00000000
  -1.47160000   3.32000000   0.00000000 -18.00000000
  -1.47026281   3.32724195   0.00000000 -18.00000000
  -1.46724829   3.34351035   0.00000000 -18.00000000
  -1.46287223   3.36698675   0.00000000 -18.00000000
  -1.45758686   3.39512489   0.00000000 -18.00000000
  -1.45195085   3.42487511   0.00000000 -18.00000000
  -1.44657499   3.45301325   0.00000000 -18.00000000
  -1.44205610   3.47648965   0.00000000 -18.00000000
  -1.43890670   3.49275805   0.00000000 -18.00000000
  -1.43750000   3.50000000   0.00000000 -18.00000000
  -1.43750000   3.50000000   0.00000000 -18.00000000
  -1.43609039   3.50724195   0.00000000 -18.00000000
  -1.43291319   3.52351035   0.00000000 -18.00000000
  -1.42830236   3.54698675   0.00000000 -18.00000000
  -1.42273561   3.57512489   0.00000000 -18.00000000
  -1.41680210   3.60487511   0.00000000 -18.00000000
  -1.41114485   3.63301325   0.00000000 -18.00000000
  -1.40639121   3.65648965   0.00000000 -18.00000000
  -1.40307912   3.67275805   0.00000000 -18.00000000
  -1.40160000   3.68000000   0.00000000 -18.00000000
  -1.40160000   3.68000000   0.00000000 -18.00000000
  -1.40011797   3.68724195   0.00000000 -18.00000000
  -1.39677809   3.70351035   0.00000000 -18.00000000
  -1.39193249   3.72698675   0.00000000 -18.00000000
  -1.38608436   3.75512489   0.00000000 -18.00000000
  -1.37985335   3.78487511   0.00000000 -18.00000000
  -1.37391472   3.81301325   0.00000000 -18.00000000
  -1.36892631   3.83648965   0.00000000 -18.00000000
  -1.36545154   3.85275805   0.00000000 -18.00000000
  -1.36390000   3.86000000   0.00000000 -18.00000000
  -1.36390000   3.86000000   0.00000000 -18.00000000
  -1.36234555   3.86724195   0.00000000 -18.00000000
  -1.35884298   3.88351035   0.00000000 -18.00000000
  -1.35376262   3.90698675   0.00000000 -18.00000000
  -1.34763311   3.93512489   0.00000000 -18.00000000
  -1.34110459   3.96487511   0.00000000 -18.00000000
  -1.33488459   3.99301325   0.00000000 -18.00000000
  -1.32966141   4.01648965   0.00000000 -18.00000000
  -1.32602396   4.03275805   0.00000000 -18.00000000
  -1.32440000   4.04000000   0.00000000 -18.00000000
  -1.32440000   4.04000000   0.00000000 -18.00000000
  -1.32277313   4.04724195   0.00000000 -18.00000000
  -1.31910788   4.06351035   0.00000000 -18.00000000
  -1.31379276   4.08698675   0.00000000 -18.00000000
  -1.30738186   4.11512489   0.00000000 -18.00000000
  -1.30055584   4.14487511   0.00000000 -18.00000000
  -1.29405446   4.17301325   0.00000000 -18.00000000
  -1.28859652   4.19648965   0.00000000 -18.00000000
  -1.28479638   4.21275805   0.00000000 -18.00000000
  -1.28310000   4.22000000   0.00000000 -18.00000000
  -1.28310000   4.22000000   0.00000000 -18.00000000
  -1.28140071   4.22724195   0.00000000 -18.00000000
  -1.27757277   4.24351035   0.00000000 -18.00000000
  -1.27202289   4.26698675   0.00000000 -18.00000000
  -1.26533062   4.29512489   0.00000000 -18.00000000
  -1.25820709   4.32487511   0.00000000 -18.00000000
  -1.25142432   4.35301325   0.00000000 -18.00000000
  -1.24573162   4.37648965   0.00000000 -18.00000000
  -1.24176880   4.39275805   0.00000000 -18.00000000
  -1.24000000   4.40000000   0.00000000 -18.00000000
  -1.24000000   4.40000000   0.00000000 -18.00000000
  -1.23822829   4.40724195   0.00000000 -18.00000000
  -1.23423767   4.42351035   0.00000000 -18.00000000
  -1.22845302   4.44698675   0.00000000 -18.00000000
  -1.22147937   4.47512489   0.00000000 -18.00000000
  -1.21405834   4.50487511   0.00000000 -18.00000000
  -1.20699419   4.53301325   0.00000000 -18.00000000
  -1.20106672   4.55648965   0.00000000 -18.00000000
  -1.19694122   4.57275805   0.00000000 -18.00000000
  -1.19510000   4.58000000   0.00000000 -18.00000000
  -1.19510000   4.58000000   0.00000000 -18.00000000
  -1.19325587   4.58724195   0.00000000 -18.00000000
  -1.18910257   4.60351035   0.00000000 -18.00000000
  -1.18308315   4.62698675   0.00000000 -18.00000000
  -1.17582812   4.65512489   0.00000000 -18.00000000
  -1.16810959   4.68487511   0.00000000 -18.00000000
  -1.16076406   4.71301325   0.00000000 -18.00000000
  -1.15460183   4.73648965   0.00000000 -18.00000000
  -1.15031364   4.75275805   0.00000000 -18.00000000
  -1.14840000   4.76000000   0.00000000 -18.00000000
  -1.14840000   4.76000000   0.00000000 -18.00000000
  -1.14648345   4.76724195   0.00000000 -18.00000000
  -1.14216746   4.78351035   0.00000000 -18.00000000
  -1.13591329   4.80698675   0.00000000 -18.00000000
  -1.12837687   4.83512489   0.00000000 -18.00000000
  -1.12036084   4.86487511   0.00000000 -18.00000000
  -1.11273393   4.89301325   0.00000000 -18.00000000
  -1.10633693   4.91648965   0.00000000 -18.00000000
  -1.10188606   4.93275805   0.00000000 -18.00000000
  -1.09990000   4.94000000   0.00000000 -18.00000000
  -1.09990000   4.94000000   0.00000000 -18.00000000
  -1.09791103   4.94724195   0.00000000 -18.00000000
  -1.09343236   4.96351035   0.00000000 -18.00000000
  -1.08694342   4.98698675   0.00000000 -18.00000000
  -1.07912562   5.01512489   0.00000000 -18.00000000
  -1.07081209   5.04487511   0.00000000 -18.00000000
  -1.06290379   5.07301325   0.00000000 -18.00000000
  -1.05627204   5.09648965   0.00000000 -18.00000000
  -1.05165848   5.11275805   0.00000000 -18.00000000
  -1.04960000   5.12000000   0.00000000 -18.00000000
  -1.04960000   5.12000000   0.00000000 -18.00000000
  -1.04753861   5.12724195   0.00000000 -18.00000000
  -1.04289726   5.14351035   0.00000000 -18.00000000
  -1.03617355   5.16698675   0.00000000 -18.00000000
  -1.02807437   5.19512489   0.00000000 -18.00000000
  -1.01946334   5.22487511   0.00000000 -18.00000000
  -1.01127366   5.25301325   0.00000000 -18.00000000
  -1.00440714   5.27648965   0.00000000 -18.00000000
  -0.99963089   5.29275805   0.00000000 -18.00000000
  -0.99750000   5.30000000   0.00000000 -18.00000000
  -0.99750000   5.30000000   0.00000000 -18.00000000
  -0.99536619   5.30724195   0.00000000 -18.00000000
  -0.99056215   5.32351035   0.00000000 -18.00000000
  -0.98360368   5.34698675   0.00000000 -18.00000000
  -0.97522312   5.37512489   0.00000000 -18.00000000
  -0.96631459   5.40487511   0.00000000 -18.00000000
  -0.95784353   5.43301325   0.00000000 -18.00000000
  -0.95074224   5.45648965   0.00000000 -18.00000000
  -0.94580331   5.47275805   0.00000000 -18.00000000
  -0.94360000   5.48000000   0.00000000 -18.00000000
  -0.94360000   5.48000000   0.00000000 -18.00000000
  -0.94139377   5.48724195   0.00000000 -18.00000000
  -0.93642705   5.50351035   0.00000000 -18.00000000
  -0.92923382   5.52698675   0.00000000 -18.00000000
  -0.92057187   5.55512489   0.00000000 -18.00000000
  -0.91136583   5.58487511   0.00000000 -18.00000000
  -0.90261340   5.61301325   0.00000000 -18.00000000
  -0.89527735   5.63648965   0.00000000 -18.00000000
  -0.89017573   5.65275805   0.00000000 -18.00000000
  -0.88790000   5.66000000   0.00000000 -18.00000000
  -0.88790000   5.66000000   0.00000000 -18.00000000
  -0.88562135   5.66724195   0.00000000 -18.00000000
  -0.88049195   5.68351035   0.00000000 -18.00000000
  -0.87306395   5.70698675   0.00000000 -18.00000000
  -0.86412062   5.73512489   0.00000000 -18.00000000
  -0.85461708   5.76487511   0.00000000 -18.00000000
  -0.84558326   5.79301325   0.00000000 -18.00000000
  -0.83801245   5.81648965   0.00000000 -18.00000000
  -0.83274815   5.83275805   0.00000000 -18.00000000
  -0.83040000   5.84000000   0.00000000 -18.00000000
  -0.83040000   5.84000000   0.00000000 -18.00000000
  -0.82804893   5.84724195   0.00000000 -18.00000000
  -0.82275684   5.86351035   0.00000000 -18.00000000
  -0.81509408   5.88698675   0.00000000 -18.00000000
  -0.80586937   5.91512489   0.00000000 -18.00000000
  -0.79606833   5.94487511   0.00000000 -18.00000000
  -0.78675313   5.97301325   0.00000000 -18.00000000
  -0.77894755   5.99648965   0.00000000 -18.00000000
  -0.77352057   6.01275805   0.00000000 -18.00000000
  -0.77110000   6.02000000   0.00000000 -18.00000000
  -0.77110000   6.02000000   0.00000000 -18.00000000
  -0.76867651   6.02724195   0.00000000 -18.00000000
  -0.76322174   6.04351035   0.00000000 -18.00000000
  -0.75532421   6.06698675   0.00000000 -18.00000000
  -0.74581813   6.09512489   0.00000000 -18.00000000
  -0.73571958   6.12487511   0.00000000 -18.00000000
  -0.72612300   6.15301325   0.00000000 -18.00000000
  -0.71808266   6.17648965   0.00000000 -18.00000000
  -0.71249299   6.19275805   0.00000000 -18.00000000
  -0.71000000   6.20000000   0.00000000 -18.00000000
  -0.71000000   6.20000000   0.00000000 -18.00000000
  -0.70750409   6.20724195   0.00000000 -18.00000000
  -0.70188664   6.22351035   0.00000000 -18.00000000
  -0.69375435   6.24698675   0.00000000 -18.00000000
  -0.68396688   6.27512489   0.00000000 -18.00000000
  -0.67357083   6.30487511   0.00000000 -18.00000000
  -0.66369287   6.33301325   0.00000000 -18.00000000
  -0.65541776   6.35648965   0.00000000 -18.00000000
  -0.64966541   6.37275805   0.00000000 -18.00000000
  -0.64710000   6.38000000   0.00000000 -18.00000000
  -0.64710000   6.38000000   0.00000000 -18.00000000
  -0.64453167   6.38724195   0.00000000 -18.00000000
  -0.63875153   6.40351035   0.00000000 -18.00000000
  -0.63038448   6.42698675   0.00000000 -18.00000000
  -0.62031563   6.45512489   0.00000000 -18.00000000
  -0.60962208   6.48487511   0.00000000 -18.00000000
  -0.59946274   6.51301325   0.00000000 -18.00000000
  -0.59095286   6.53648965   0.00000000 -18.00000000
  -0.58503783   6.55275805   0.00000000 -18.00000000
  -0.58240000   6.56000000   0.00000000 -18.00000000
  -0.58240000   6.56000000   0.00000000 -18.00000000
  -0.57975926   6.56724195   0.00000000 -18.00000000
  -0.57381643   6.58351035   0.00000000 -18.00000000
  -0.56521461   6.60698675   0.00000000 -18.00000000
  -0.55486438   6.63512489   0.00000000 -18.00000000
  -0.54387333   6.66487511   0.00000000 -18.00000000
  -0.53343260   6.69301325   0.00000000 -18.00000000
  -0.52468797   6.71648965   0.00000000 -18.00000000
  -0.51861025   6.73275805   0.00000000 -18.00000000
  -0.51590000   6.74000000   0.00000000 -18.00000000
  -0.51590000   6.74000000   0.00000000 -18.00000000
  -0.51318684   6.74724195   0.00000000 -18.00000000
  -0.50708133   6.76351035   0.00000000 -18.00000000
  -0.49824474   6.78698675   0.00000000 -18.00000000
  -0.48761313   6.81512489   0.00000000 -18.00000000
  -0.47632458   6.84487511   0.00000000 -18.00000000
  -0.46560247   6.87301325   0.00000000 -18.00000000
  -0.45662307   6.89648965   0.00000000 -18.00000000
  -0.45038267   6.91275805   0.00000000 -18.00000000
  -0.44760000   6.92000000   0.00000000 -18.00000000
  -0.44760000   6.92000000   0.00000000 -18.00000000
  -0.44481442   6.92724195   0.00000000 -18.00000000
  -0.43854622   6.94351035   0.00000000 -18.00000000
  -0.42947488   6.96698675   0.00000000 -18.00000000
  -0.41856188   6.99512489   0.00000000 -18.00000000
  -0.40697583   7.02487511   0.00000000 -18.00000000
  -0.39597234   7.05301325   0.00000000 -18.00000000
  -0.38675817   7.07648965   0.00000000 -18.00000000
  -0.38035509   7.09275805   0.00000000 -18.00000000
  -0.37750000   7.10000000   0.00000000 -18.00000000
  -0.37750000   7.10000000   0.00000000 -18.00000000
  -0.37464200   7.10724195   0.00000000 -18.00000000
  -0.36821112   7.12351035   0.00000000 -18.00000000
  -0.35890501   7.14698675   0.00000000 -18.00000000
  -0.34771063   7.17512489   0.00000000 -18.00000000
  -0.33582708   7.20487511   0.00000000 -18.00000000
  -0.32454221   7.23301325   0.00000000 -18.00000000
  -0.31509328   7.25648965   0.00000000 -18.00000000
  -0.30852751   7.27275805   0.00000000 -18.00000000
  -0.30560000   7.28000000   0.00000000 -18.00000000
  -0.30560000   7.28000000   0.00000000 -18.00000000
  -0.30266958   7.28724195   0.00000000 -18.00000000
  -0.29607601   7.30351035   0.00000000 -18.00000000
  -0.28653514   7.32698675   0.00000000 -18.00000000
  -0.27505938   7.35512489   0.00000000 -18.00000000
  -0.26287832   7.38487511   0.00000000 -18.00000000
  -0.25131207   7.41301325   0.00000000 -18.00000000
  -0.24162838   7.43648965   0.00000000 -18.00000000
  -0.23489993   7.45275805   0.00000000 -18.00000000
  -0.23190000   7.46000000   0.00000000 -18.00000000
  -0.23190000   7.46000000   0.00000000 -18.00000000
  -0.22889716   7.46724195   0.00000000 -18.00000000
  -0.22214091   7.48351035   0.00000000 -18.00000000
  -0.21236527   7.50698675   0.00000000 -18.00000000
  -0.20060813   7.53512489   0.00000000 -18.00000000
  -0.18812957   7.56487511   0.00000000 -18.00000000
  -0.17628194   7.59301325   0.00000000 -18.00000000
  -0.16636348   7.61648965   0.00000000 -18.00000000
  -0.15947235   7.63275805   0.00000000 -18.00000000
  -0.15640000   7.64000000   0.00000000 -18.00000000
  -0.15640000   7.64000000   0.00000000 -18.00000000
  -0.15332474   7.64724195   0.00000000 -18.00000000
  -0.14640581   7.66351035   0.00000000 -18.00000000
  -0.13639541   7.68698675   0.00000000 -18.00000000
  -0.12435689   7.71512489   0.00000000 -18.00000000
  -0.11158082   7.74487511   0.00000000 -18.00000000
  -0.09945181   7.77301325   0.00000000 -18.00000000
  -0.08929859   7.79648965   0.00000000 -18.00000000
  -0.08224477   7.81275805   0.00000000 -18.00000000
  -0.07910000   7.82000000   0.00000000 -18.00000000
  -0.07910000   7.82000000   0.00000000 -18.00000000
  -0.07595232   7.82724195   0.00000000 -18.00000000
  -0.06887070   7.84351035   0.00000000 -18.00000000
  -0.05862554   7.86698675   0.00000000 -18.00000000
  -0.04630564   7.89512489   0.00000000 -18.00000000
  -0.03323207   7.92487511   0.00000000 -18.00000000
  -0.02082168   7.95301325   0.00000000 -18.00000000
  -0.01043369   7.97648965   0.00000000 -18.00000000
  -0.00321719   7.99275805   0.00000000 -18.00000000
   0.00000000   8.00000000   0.00000000 -18.00000000
